"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"A",6,35,"untrained","HF-1","none","resized_B_A03.png","Kleid",220,107,"resized_A_B33.png","Zünder",4,"resized_B_A70.png","Brunnen",3,"resized_B_B177.png","Schloss",11,"resized_A_B56.png","Stuhl",13,"resized_B_A03.png","Kleid",6,"resized_B_B19.png","Krawatte",15,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,"HF",NA,NA,NA,NA,1,5,"nn",18.81903185,47.84873736,11577,0,"HÃ¤uschen","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"A",6,36,"test item","2-2","same","resized_B_A70.png","Brunnen",200,183,"resized_A_B33.png","Zünder",4,"resized_B_A70.png","Brunnen",3,"resized_B_B177.png","Schloss",11,"resized_A_B56.png","Stuhl",13,"resized_B_A03.png","Kleid",6,"resized_B_B19.png","Krawatte",15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,"LF",0.55,1.86,5.73,4.33,2,7,"nn",9.483091635,10.24337398,2805,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.41540796812007,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",4.8966065889829,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"A",2,37,"untrained","LF-1","none","resized_B_A142.png","Reiter",230,118,"resized_A_A179.png","Drachen",1,"resized_B_B206.png","Axt",16,"resized_A_B150.png","Rakete",6,"resized_B_A77.png","Hang",14,"resized_A_A134.png","Vogel",8,"resized_B_A142.png","Reiter",7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,"LF",1,2.56,5.23,4.07,2,6,"nn",19.33406183,23.72407925,1160,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.8826449427302,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",17.1889522326419,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"A",2,38,"test item","1-1","different","resized_A_B150.png","Rakete",210,134,"resized_A_A179.png","Drachen",1,"resized_B_B206.png","Axt",16,"resized_A_B150.png","Rakete",6,"resized_B_A77.png","Hang",14,"resized_A_A134.png","Vogel",8,"resized_B_A142.png","Reiter",7,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,"HF",-0.6,3.47,6.67,4.87,3,6,"nn",3.507108889,12.47517055,1587,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.483595079137924,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.723760244573192,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"A",2,39,"untrained","HF-1","none","resized_A_A134.png","Vogel",220,103,"resized_A_A179.png","Drachen",1,"resized_B_B206.png","Axt",16,"resized_A_B150.png","Rakete",6,"resized_B_A77.png","Hang",14,"resized_A_A134.png","Vogel",8,"resized_B_A142.png","Reiter",7,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,"HF",1.2,2.44,5.86,3.14,2,5,"nn",19.99624322,48.38829258,1426,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.65584804822451,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-3.90521681854364,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"A",2,40,"test item","1-1","different","resized_B_A77.png","Hang",210,161,"resized_A_A179.png","Drachen",1,"resized_B_B206.png","Axt",16,"resized_A_B150.png","Rakete",6,"resized_B_A77.png","Hang",14,"resized_A_A134.png","Vogel",8,"resized_B_A142.png","Reiter",7,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,"LF",NA,NA,NA,NA,1,4,"nn",7.365746175,11.15898283,3148,0,"Hang","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"A",2,41,"test item","2-2","same","resized_A_A179.png","Drachen",200,150,"resized_A_A179.png","Drachen",1,"resized_B_B206.png","Axt",16,"resized_A_B150.png","Rakete",6,"resized_B_A77.png","Hang",14,"resized_A_A134.png","Vogel",8,"resized_B_A142.png","Reiter",7,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,"HF",NA,NA,NA,NA,2,7,"nn",3.25368144,3.474408573,3120,0,"Zerfall","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"A",2,42,"test item","2-2","same","resized_B_B206.png","Axt",200,179,"resized_A_A179.png","Drachen",1,"resized_B_B206.png","Axt",16,"resized_A_B150.png","Rakete",6,"resized_B_A77.png","Hang",14,"resized_A_A134.png","Vogel",8,"resized_B_A142.png","Reiter",7,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,"LF",NA,NA,NA,NA,1,3,"nn",2.918503202,3.678785548,1514,0,"Raute","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",2,1,"test item","2-1","same","resized_B_B143.png","Tanne",200,175,"resized_B_A185.png","Gesicht",8,"resized_A_B139.png","Trichter",6,"resized_A_B199.png","Fisch",10,"resized_B_B143.png","Tanne",5,"resized_A_A141.png","Pferd",15,"resized_B_A135.png","Kamel",11,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,"LF",1.25,1.6,5.73,4.3,2,5,"nn",1.177211375,3.507108889,4139,0,"Baum","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",2,2,"test item","1-2","different","resized_B_A185.png","Gesicht",210,138,"resized_B_A185.png","Gesicht",8,"resized_A_B139.png","Trichter",6,"resized_A_B199.png","Fisch",10,"resized_B_B143.png","Tanne",5,"resized_A_A141.png","Pferd",15,"resized_B_A135.png","Kamel",11,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,"HF",1,2.67,6,3.79,2,7,"nn",196.2591215,239.1537609,2476,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.670990329852551,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",1.87205858314037,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",2,3,"untrained","HF-2","none","resized_A_A141.png","Pferd",220,111,"resized_B_A185.png","Gesicht",8,"resized_A_B139.png","Trichter",6,"resized_A_B199.png","Fisch",10,"resized_B_B143.png","Tanne",5,"resized_A_A141.png","Pferd",15,"resized_B_A135.png","Kamel",11,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,"HF",1.18,3.09,6.27,2.82,1,5,"nn",29.20138217,76.30618735,2402,0,"TausendfÃ¼Ãler","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",2,4,"test item","2-1","same","resized_A_B199.png","Fisch",200,148,"resized_B_A185.png","Gesicht",8,"resized_A_B139.png","Trichter",6,"resized_A_B199.png","Fisch",10,"resized_B_B143.png","Tanne",5,"resized_A_A141.png","Pferd",15,"resized_B_A135.png","Kamel",11,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,"HF",0.36,2.36,5.86,2.76,1,5,"nn",16.26023212,42.6575622,1361,0,"Fenster","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",2,5,"untrained","LF-2","none","resized_B_A135.png","Kamel",230,123,"resized_B_A185.png","Gesicht",8,"resized_A_B139.png","Trichter",6,"resized_A_B199.png","Fisch",10,"resized_B_B143.png","Tanne",5,"resized_A_A141.png","Pferd",15,"resized_B_A135.png","Kamel",11,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,"LF",1.1,2.28,5.91,4.44,2,5,"nn",1.520564693,2.730476385,5148,0,"Tier","2",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",2,6,"test item","1-2","different","resized_A_B139.png","Trichter",210,169,"resized_B_A185.png","Gesicht",8,"resized_A_B139.png","Trichter",6,"resized_A_B199.png","Fisch",10,"resized_B_B143.png","Tanne",5,"resized_A_A141.png","Pferd",15,"resized_B_A135.png","Kamel",11,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,"LF",NA,NA,NA,NA,2,8,"nn",3.286381756,3.924037918,1238,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-6.18729877325017,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.434519553545934,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",6,7,"test item","1-2","different","resized_B_B24.png","Baby",210,142,"resized_B_B24.png","Baby",12,"resized_A_B15.png","Schwangere",13,"resized_A_B55.png","Schlange",7,"resized_A_A76.png","Mauer",2,"resized_A_A93.png","Haus",11,"resized_B_B70.png","Quadrat",9,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,"HF",1.9,2.83,6.78,3.38,2,4,"nn",7.995227258,9.834620032,1302,0,"Frau","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",6,8,"untrained","HF-2","none","resized_A_A93.png","Haus",220,110,"resized_B_B24.png","Baby",12,"resized_A_B15.png","Schwangere",13,"resized_A_B55.png","Schlange",7,"resized_A_A76.png","Mauer",2,"resized_A_A93.png","Haus",11,"resized_B_B70.png","Quadrat",9,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,"HF",1.26,1.83,6.81,2.7,1,4,"nn",166.5508844,409.1627037,1437,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.81500261250832,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",7.25178548098335,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",6,9,"test item","1-2","different","resized_A_B15.png","Schwangere",210,170,"resized_B_B24.png","Baby",12,"resized_A_B15.png","Schwangere",13,"resized_A_B55.png","Schlange",7,"resized_A_A76.png","Mauer",2,"resized_A_A93.png","Haus",11,"resized_B_B70.png","Quadrat",9,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,"LF",NA,NA,NA,NA,3,10,"nn",1.087285506,1.929318643,996,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-6.32667197354825,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",2.19216736490188,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",6,10,"untrained","LF-2","none","resized_B_B70.png","Quadrat",230,124,"resized_B_B24.png","Baby",12,"resized_A_B15.png","Schwangere",13,"resized_A_B55.png","Schlange",7,"resized_A_A76.png","Mauer",2,"resized_A_A93.png","Haus",11,"resized_B_B70.png","Quadrat",9,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,"LF",NA,NA,NA,NA,2,7,"nn",3.180105729,5.77978085,2102,0,"Viereck","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",6,11,"test item","2-1","same","resized_A_B55.png","Schlange",200,143,"resized_B_B24.png","Baby",12,"resized_A_B15.png","Schwangere",13,"resized_A_B55.png","Schlange",7,"resized_A_A76.png","Mauer",2,"resized_A_A93.png","Haus",11,"resized_B_B70.png","Quadrat",9,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,"HF",NA,NA,NA,NA,2,8,"nn",8.829085316,13.96303493,1281,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.08486416272463,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.579275553946,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",6,12,"test item","2-1","same","resized_A_A76.png","Mauer",200,147,"resized_B_B24.png","Baby",12,"resized_A_B15.png","Schwangere",13,"resized_A_B55.png","Schlange",7,"resized_A_A76.png","Mauer",2,"resized_A_A93.png","Haus",11,"resized_B_B70.png","Quadrat",9,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,"HF",-0.5,2.78,5.64,3.53,2,5,"nn",27.26388845,44.11272626,1711,0,"Raute","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",5,13,"untrained","LF-2","none","resized_A_A02.png","Mühle",230,126,"resized_B_B73.png","Treppe",15,"resized_A_A166.png","Pyramide",7,"resized_B_B193.png","Auge",12,"resized_B_A123.png","Tänzer",8,"resized_B_B155.png","Messer",2,"resized_A_A02.png","Mühle",16,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,"LF",NA,NA,NA,5.28,2,5,"nn",6.450137328,9.254189423,2052,0,"HÃ¤uschen","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",5,14,"untrained","HF-2","none","resized_B_B155.png","Messer",220,114,"resized_B_B73.png","Treppe",15,"resized_A_A166.png","Pyramide",7,"resized_B_B193.png","Auge",12,"resized_B_A123.png","Tänzer",8,"resized_B_B155.png","Messer",2,"resized_A_A02.png","Mühle",16,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,"HF",-0.6,3.48,5.91,3.17,2,6,"nn",25.31821965,28.27759825,2289,0,"Klinge","2",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",5,15,"test item","1-2","different","resized_B_B73.png","Treppe",210,137,"resized_B_B73.png","Treppe",15,"resized_A_A166.png","Pyramide",7,"resized_B_B193.png","Auge",12,"resized_B_A123.png","Tänzer",8,"resized_B_B155.png","Messer",2,"resized_A_A02.png","Mühle",16,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,"HF",0.05,2.36,5.95,3.25,2,6,"nn",30.73829702,39.50198171,1886,0,"Stufen","2",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","115",1,"B-A","3","1","test",2,"B",5,16,"test item","1-2","different","resized_A_A166.png","Pyramide",210,166,"resized_B_B73.png","Treppe",15,"resized_A_A166.png","Pyramide",7,"resized_B_B193.png","Auge",12,"resized_B_A123.png","Tänzer",8,"resized_B_B155.png","Messer",2,"resized_A_A02.png","Mühle",16,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,"LF",NA,NA,NA,6.95,3,8,"nn",3.621559995,5.673504823,1231,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.84001726263529,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-6.52653939888835,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
