"target_stimID","trial.started.x","expStart.x","training_timestamp","trial.started.y","expStart.y","test_timestamp","offset","subjID","block"
"resized_B_A06.png",104.129696599965,(10/22/24 10:08:29),(10/22/24 10:10:13),246.90255140001,(10/22/24 10:21:17),(10/22/24 10:25:24),15.1795475800832,"107","1"
"resized_A_A52.png",108.466845799994,(10/22/24 10:08:29),(10/22/24 10:10:17),277.597552600026,(10/22/24 10:16:01),(10/22/24 10:20:39),10.3521784424782,"107","1"
"resized_A_A04.png",114.054706099967,(10/22/24 10:08:29),(10/22/24 10:10:23),145.600503099966,(10/22/24 10:21:17),(10/22/24 10:23:43),13.3257632851601,"107","1"
"resized_A_B22.png",118.992151499959,(10/22/24 10:08:29),(10/22/24 10:10:28),107.184799999988,(10/22/24 10:21:17),(10/22/24 10:23:04),12.6032108108203,"107","1"
"resized_A_B55.png",123.19578519999,(10/22/24 10:08:29),(10/22/24 10:10:32),86.8032776000327,(10/22/24 10:16:01),(10/22/24 10:17:28),6.92679153680801,"107","1"
"resized_B_A153.png",127.782949499961,(10/22/24 10:08:29),(10/22/24 10:10:37),162.431243899977,(10/22/24 10:21:17),(10/22/24 10:23:59),13.3774715781212,"107","1"
"resized_B_B193.png",132.570341599989,(10/22/24 10:08:29),(10/22/24 10:10:42),193.193032999989,(10/22/24 10:16:01),(10/22/24 10:19:14),8.54371152718862,"107","1"
"resized_B_A77.png",137.541215999983,(10/22/24 10:08:29),(10/22/24 10:10:47),183.949436299969,(10/22/24 10:21:17),(10/22/24 10:24:21),13.5734703381856,"107","1"
"resized_A_A73.png",142.745551,(10/22/24 10:08:29),(10/22/24 10:10:52),91.3237936000223,(10/22/24 10:16:01),(10/22/24 10:17:32),6.67630404631297,"107","1"
"resized_A_A76.png",148.483757899958,(10/22/24 10:08:29),(10/22/24 10:10:57),103.267277800012,(10/22/24 10:16:01),(10/22/24 10:17:44),6.77972532908122,"107","1"
"resized_B_B177.png",153.321173099976,(10/22/24 10:08:29),(10/22/24 10:11:02),241.26449500001,(10/22/24 10:21:17),(10/22/24 10:25:18),14.2657220284144,"107","1"
"resized_A_A122.png",159.159629000002,(10/22/24 10:08:29),(10/22/24 10:11:08),202.15053839999,(10/22/24 10:16:01),(10/22/24 10:19:23),8.24984848896662,"107","1"
"resized_A_B150.png",164.981029499962,(10/22/24 10:08:29),(10/22/24 10:11:14),48.0848154000123,(10/22/24 10:21:17),(10/22/24 10:22:05),10.8517297705015,"107","1"
"resized_B_A123.png",169.885095899983,(10/22/24 10:08:29),(10/22/24 10:11:19),282.618400899984,(10/22/24 10:16:01),(10/22/24 10:20:44),9.41222174962362,"107","1"
"resized_B_B180.png",174.872620799986,(10/22/24 10:08:29),(10/22/24 10:11:24),170.47139729996,(10/22/24 10:21:17),(10/22/24 10:24:07),12.7266462802887,"107","1"
"resized_A_B39.png",179.860174299974,(10/22/24 10:08:29),(10/22/24 10:11:29),119.24730550003,(10/22/24 10:16:01),(10/22/24 10:18:00),6.52311884959539,"107","1"
"resized_A_B56.png",184.497382399975,(10/22/24 10:08:29),(10/22/24 10:11:33),103.047923400009,(10/22/24 10:21:17),(10/22/24 10:23:00),11.4425090193748,"107","1"
"resized_A_A100.png",188.667629899981,(10/22/24 10:08:29),(10/22/24 10:11:38),94.0569216000149,(10/22/24 10:21:17),(10/22/24 10:22:51),11.2231548666954,"107","1"
"resized_A_B199.png",192.904496899981,(10/22/24 10:08:29),(10/22/24 10:11:42),138.463580699987,(10/22/24 10:16:01),(10/22/24 10:18:19),6.62598473628362,"107","1"
"resized_B_A20.png",197.391644199961,(10/22/24 10:08:29),(10/22/24 10:11:46),129.9205296,(10/22/24 10:21:17),(10/22/24 10:23:27),11.6754814267159,"107","1"
"resized_B_B152.png",201.828674199991,(10/22/24 10:08:29),(10/22/24 10:11:51),157.896725400002,(10/22/24 10:16:01),(10/22/24 10:18:39),6.80113418896993,"107","1"
"resized_B_B143.png",206.51586699998,(10/22/24 10:08:29),(10/22/24 10:11:56),254.16106850002,(10/22/24 10:16:01),(10/22/24 10:20:15),8.32742002805074,"107","1"
"resized_A_B43.png",211.820465600002,(10/22/24 10:08:29),(10/22/24 10:12:01),60.8623357999604,(10/22/24 10:21:17),(10/22/24 10:22:18),10.2840311725934,"107","1"
"resized_B_A129.png",216.85810839996,(10/22/24 10:08:29),(10/22/24 10:12:06),217.046367200033,(10/22/24 10:16:01),(10/22/24 10:19:38),7.53647097746531,"107","1"
"resized_B_A43.png",221.295099799987,(10/22/24 10:08:29),(10/22/24 10:12:10),209.087354499963,(10/22/24 10:21:17),(10/22/24 10:24:46),12.5965375781059,"107","1"
"resized_B_A37.png",225.882297799981,(10/22/24 10:08:29),(10/22/24 10:12:15),244.002486300014,(10/22/24 10:16:01),(10/22/24 10:20:05),7.83533648252487,"107","1"
"resized_B_B49.png",230.219337999995,(10/22/24 10:08:29),(10/22/24 10:12:19),204.466812799976,(10/22/24 10:21:17),(10/22/24 10:24:41),12.3707912484805,"107","1"
"resized_B_A70.png",56.5418051999877,(10/22/24 10:36:39),(10/22/24 10:37:36),33.5872677000007,(10/22/24 10:44:37),(10/22/24 10:45:11),7.58409104744593,"107","2"
"resized_A_A113.png",61.5126996000181,(10/22/24 10:36:39),(10/22/24 10:37:41),154.191690100008,(10/22/24 10:40:20),(10/22/24 10:42:54),5.22798317670822,"107","2"
"resized_A_B15.png",65.365946099977,(10/22/24 10:36:39),(10/22/24 10:37:44),214.425739600032,(10/22/24 10:40:20),(10/22/24 10:43:54),6.16766322453817,"107","2"
"resized_B_A181.png",69.2859230000176,(10/22/24 10:36:39),(10/22/24 10:37:48),218.009598400036,(10/22/24 10:44:37),(10/22/24 10:48:15),10.4453945954641,"107","2"
"resized_B_A33.png",72.7388347000233,(10/22/24 10:36:39),(10/22/24 10:37:52),133.588270700013,(10/22/24 10:44:37),(10/22/24 10:46:51),8.98082393805186,"107","2"
"resized_B_A176.png",76.7591163000325,(10/22/24 10:36:39),(10/22/24 10:37:56),99.979122299992,(10/22/24 10:40:20),(10/22/24 10:42:00),4.07033343315125,"107","2"
"resized_B_A23.png",80.3619403999764,(10/22/24 10:36:39),(10/22/24 10:37:59),237.709431800002,(10/22/24 10:44:37),(10/22/24 10:48:35),10.589124862353,"107","2"
"resized_A_A74.png",84.6988761000102,(10/22/24 10:36:39),(10/22/24 10:38:04),205.468207099999,(10/22/24 10:40:20),(10/22/24 10:43:45),5.69615551233292,"107","2"
"resized_B_B73.png",88.1351332999766,(10/22/24 10:36:39),(10/22/24 10:38:07),126.384893700015,(10/22/24 10:40:20),(10/22/24 10:42:26),4.32082934379578,"107","2"
"resized_A_B32.png",92.5221683999989,(10/22/24 10:36:39),(10/22/24 10:38:12),90.4519089999958,(10/22/24 10:44:37),(10/22/24 10:46:07),7.93216234445572,"107","2"
"resized_A_B20.png",97.1593827999895,(10/22/24 10:36:39),(10/22/24 10:38:16),189.021068100003,(10/22/24 10:40:20),(10/22/24 10:43:29),5.21436142921448,"107","2"
"resized_B_A54.png",101.996819699998,(10/22/24 10:36:39),(10/22/24 10:38:21),164.798141000036,(10/22/24 10:44:37),(10/22/24 10:47:22),9.01335536241531,"107","2"
"resized_A_B139.png",106.867583199986,(10/22/24 10:36:39),(10/22/24 10:38:26),88.3360692000133,(10/22/24 10:40:20),(10/22/24 10:41:48),3.37447476784388,"107","2"
"resized_B_B167.png",111.471494400001,(10/22/24 10:36:39),(10/22/24 10:38:30),174.57287090004,(10/22/24 10:44:37),(10/22/24 10:47:32),9.01835627555847,"107","2"
"resized_A_A166.png",116.175463400024,(10/22/24 10:36:39),(10/22/24 10:38:35),96.1593642000225,(10/22/24 10:40:20),(10/22/24 10:41:56),3.34973168373108,"107","2"
"resized_A_B08.png",120.362303000002,(10/22/24 10:36:39),(10/22/24 10:38:39),197.592330600019,(10/22/24 10:44:37),(10/22/24 10:47:55),9.25383379856745,"107","2"
"resized_A_A179.png",124.849323000002,(10/22/24 10:36:39),(10/22/24 10:38:44),111.80342750001,(10/22/24 10:44:37),(10/22/24 10:46:29),7.74923507769903,"107","2"
"resized_B_A36.png",129.369782800029,(10/22/24 10:36:39),(10/22/24 10:38:48),226.686301700014,(10/22/24 10:40:20),(10/22/24 10:44:07),5.30527531703313,"107","2"
"resized_A_B196.png",133.906991199998,(10/22/24 10:36:39),(10/22/24 10:38:53),64.8803726000478,(10/22/24 10:44:37),(10/22/24 10:45:42),6.81622302134832,"107","2"
"resized_B_A11.png",138.461157199985,(10/22/24 10:36:39),(10/22/24 10:38:57),137.744625499996,(10/22/24 10:40:20),(10/22/24 10:42:38),3.671391137441,"107","2"
"resized_A_B33.png",143.248169100028,(10/22/24 10:36:39),(10/22/24 10:39:02),221.779332100006,(10/22/24 10:44:37),(10/22/24 10:48:19),9.27551938692729,"107","2"
"resized_B_A188.png",148.502778200025,(10/22/24 10:36:39),(10/22/24 10:39:08),121.9478887,(10/22/24 10:40:20),(10/22/24 10:42:22),3.24075184265772,"107","2"
"resized_B_B164.png",152.489637500024,(10/22/24 10:36:39),(10/22/24 10:39:11),146.365646100021,(10/22/24 10:44:37),(10/22/24 10:47:03),7.86460014184316,"107","2"
"resized_A_B168.png",157.493646499992,(10/22/24 10:36:39),(10/22/24 10:39:16),173.391152099997,(10/22/24 10:40:20),(10/22/24 10:43:13),3.94829176266988,"107","2"
"resized_A_A151.png",161.313478700002,(10/22/24 10:36:39),(10/22/24 10:39:20),107.966557600012,(10/22/24 10:44:37),(10/22/24 10:46:25),7.07755132118861,"107","2"
"resized_B_A185.png",165.60045279999,(10/22/24 10:36:39),(10/22/24 10:39:25),72.5394593999954,(10/22/24 10:40:20),(10/22/24 10:41:33),2.13231677611669,"107","2"
"resized_B_B206.png",169.65401920001,(10/22/24 10:36:39),(10/22/24 10:39:29),85.4477203999995,(10/22/24 10:44:37),(10/22/24 10:46:02),6.56322836081187,"107","2"
"resized_B_B24.png",174.291174700018,(10/22/24 10:36:39),(10/22/24 10:39:33),64.3992160999915,(10/22/24 10:40:20),(10/22/24 10:41:24),1.85180069208145,"107","2"
"resized_A_B56.png",36.2916854999494,(10/22/24 10:33:23),(10/22/24 10:33:59),97.5914987000288,(10/22/24 10:44:37),(10/22/24 10:46:15),12.2549968918165,"107","2"
"resized_A_B39.png",40.4786531999707,(10/22/24 10:33:23),(10/22/24 10:34:03),184.917541000003,(10/22/24 10:40:20),(10/22/24 10:43:25),9.35731479724248,"107","2"
"resized_B_B152.png",43.9982215999626,(10/22/24 10:33:23),(10/22/24 10:34:07),114.62494910002,(10/22/24 10:40:20),(10/22/24 10:42:15),8.12711213032405,"107","2"
"resized_B_A20.png",48.6687916999799,(10/22/24 10:33:23),(10/22/24 10:34:12),169.168264100037,(10/22/24 10:44:37),(10/22/24 10:47:26),13.2416578729947,"107","2"
"resized_A_B22.png",53.222715699987,(10/22/24 10:33:23),(10/22/24 10:34:16),185.098582700011,(10/22/24 10:44:37),(10/22/24 10:47:42),13.4312644521395,"107","2"
"resized_A_B55.png",58.4437186999712,(10/22/24 10:33:23),(10/22/24 10:34:21),80.16254390002,(10/22/24 10:40:20),(10/22/24 10:41:40),7.31198042233785,"107","2"
"resized_A_A73.png",63.6480971999699,(10/22/24 10:33:23),(10/22/24 10:34:27),84.2326199000236,(10/22/24 10:40:20),(10/22/24 10:41:44),7.29307537873586,"107","2"
"resized_B_A77.png",68.2519897999591,(10/22/24 10:33:23),(10/22/24 10:34:31),243.964871600037,(10/22/24 10:44:37),(10/22/24 10:48:41),14.1618813633919,"107","2"
"resized_A_A122.png",72.7724580999929,(10/22/24 10:33:23),(10/22/24 10:34:36),56.1589797000051,(10/22/24 10:40:20),(10/22/24 10:41:16),6.67310869296392,"107","2"
"resized_A_B150.png",77.3596720999922,(10/22/24 10:33:23),(10/22/24 10:34:40),207.016819700017,(10/22/24 10:44:37),(10/22/24 10:48:04),13.3942857940992,"107","2"
"resized_B_B49.png",81.8634353999514,(10/22/24 10:33:23),(10/22/24 10:34:45),73.4709167000256,(10/22/24 10:44:37),(10/22/24 10:45:50),11.0934580206871,"107","2"
"resized_B_A37.png",86.9344136999571,(10/22/24 10:33:23),(10/22/24 10:34:50),177.5113595,(10/22/24 10:40:20),(10/22/24 10:43:18),8.45961576700211,"107","2"
"resized_A_B199.png",91.2214529999765,(10/22/24 10:33:23),(10/22/24 10:34:54),110.521434800001,(10/22/24 10:40:20),(10/22/24 10:42:11),7.27166636387507,"107","2"
"resized_A_A100.png",96.0921460999525,(10/22/24 10:33:23),(10/22/24 10:34:59),77.3409328000271,(10/22/24 10:44:37),(10/22/24 10:45:54),10.9208131154378,"107","2"
"resized_B_B143.png",101.112985399959,(10/22/24 10:33:23),(10/22/24 10:35:04),169.070963200007,(10/22/24 10:40:20),(10/22/24 10:43:09),8.08263296683629,"107","2"
"resized_A_B43.png",105.700199399958,(10/22/24 10:33:23),(10/22/24 10:35:09),214.239647800045,(10/22/24 10:44:37),(10/22/24 10:48:11),13.0423241416613,"107","2"
"resized_B_A123.png",110.137508599961,(10/22/24 10:33:23),(10/22/24 10:35:13),222.849557100039,(10/22/24 10:40:20),(10/22/24 10:44:03),8.82853413820267,"107","2"
"resized_B_B180.png",114.123952499998,(10/22/24 10:33:23),(10/22/24 10:35:17),229.535849200038,(10/22/24 10:44:37),(10/22/24 10:48:27),13.1568649450938,"107","2"
"resized_B_A06.png",121.930568699958,(10/22/24 10:33:23),(10/22/24 10:35:25),153.254956500023,(10/22/24 10:44:37),(10/22/24 10:47:10),11.7554064591726,"107","2"
"resized_A_B194.png",126.451020799985,(10/22/24 10:33:23),(10/22/24 10:35:29),130.305118400021,(10/22/24 10:40:20),(10/22/24 10:42:30),7.01423495610555,"107","2"
"resized_B_B193.png",132.08911989996,(10/22/24 10:33:23),(10/22/24 10:35:35),150.121617700031,(10/22/24 10:40:20),(10/22/24 10:42:50),7.25054163138072,"107","2"
"resized_B_A153.png",136.809688699956,(10/22/24 10:33:23),(10/22/24 10:35:40),124.780868000002,(10/22/24 10:44:37),(10/22/24 10:46:42),11.0328529874484,"107","2"
"resized_A_A76.png",142.297768599994,(10/22/24 10:33:23),(10/22/24 10:35:45),198.228728600021,(10/22/24 10:40:20),(10/22/24 10:43:38),7.88218266963959,"107","2"
"resized_B_B177.png",146.351118399994,(10/22/24 10:33:23),(10/22/24 10:35:49),138.142053200048,(10/22/24 10:44:37),(10/22/24 10:46:55),11.0965155800184,"107","2"
"resized_A_A52.png",149.937488299969,(10/22/24 10:33:23),(10/22/24 10:35:53),209.20488450001,(10/22/24 10:40:20),(10/22/24 10:43:49),7.9377899368604,"107","2"
"resized_A_A04.png",154.341270099976,(10/22/24 10:33:23),(10/22/24 10:35:57),128.750933600008,(10/22/24 10:44:37),(10/22/24 10:46:46),10.8068277239799,"107","2"
"resized_B_A43.png",158.42809219996,(10/22/24 10:33:23),(10/22/24 10:36:01),46.6651381000411,(10/22/24 10:44:37),(10/22/24 10:45:24),9.37061742941538,"107","2"
"resized_B_A129.png",163.3654828,(10/22/24 10:33:23),(10/22/24 10:36:06),52.1056503000436,(10/22/24 10:40:20),(10/22/24 10:41:12),5.09566945632299,"107","2"
"resized_B_B24.png",24.4340153000085,(10/22/24 13:01:15),(10/22/24 13:01:39),269.588627599995,(10/22/24 13:09:36),(10/22/24 13:14:06),12.4359102010727,"108","1"
"resized_B_B167.png",28.8712080999976,(10/22/24 13:01:15),(10/22/24 13:01:44),222.450241599989,(10/22/24 13:04:31),(10/22/24 13:08:13),6.49298388957977,"108","1"
"resized_A_A179.png",33.4750465000398,(10/22/24 13:01:15),(10/22/24 13:01:48),215.260819999967,(10/22/24 13:04:31),(10/22/24 13:08:06),6.29642955462138,"108","1"
"resized_B_A176.png",38.3124548000051,(10/22/24 13:01:15),(10/22/24 13:01:53),61.6632931999629,(10/22/24 13:09:36),(10/22/24 13:10:38),8.73918064037959,"108","1"
"resized_B_B73.png",42.9831062000012,(10/22/24 13:01:15),(10/22/24 13:01:58),201.848242699984,(10/22/24 13:09:36),(10/22/24 13:12:58),10.9977522730827,"108","1"
"resized_B_A181.png",47.4203115000273,(10/22/24 13:01:15),(10/22/24 13:02:02),114.509284799977,(10/22/24 13:04:31),(10/22/24 13:06:26),4.38481622139613,"108","1"
"resized_B_A185.png",51.6569723000284,(10/22/24 13:01:15),(10/22/24 13:02:07),166.017996799957,(10/22/24 13:09:36),(10/22/24 13:12:22),10.2560170769691,"108","1"
"resized_A_B196.png",56.9948831000365,(10/22/24 13:01:15),(10/22/24 13:02:12),107.636753299972,(10/22/24 13:04:31),(10/22/24 13:06:19),4.11069783767064,"108","1"
"resized_B_A23.png",61.916022200021,(10/22/24 13:01:15),(10/22/24 13:02:17),180.71501689998,(10/22/24 13:04:31),(10/22/24 13:07:32),5.24664990901947,"108","1"
"resized_A_B168.png",65.9523744000471,(10/22/24 13:01:15),(10/22/24 13:02:21),218.612338199979,(10/22/24 13:09:36),(10/22/24 13:13:15),10.8943327307701,"108","1"
"resized_A_B33.png",70.0225154000218,(10/22/24 13:01:15),(10/22/24 13:02:25),80.6973116999725,(10/22/24 13:04:31),(10/22/24 13:05:52),3.44457993507385,"108","1"
"resized_A_B15.png",75.3269805000164,(10/22/24 13:01:15),(10/22/24 13:02:30),205.935003099963,(10/22/24 13:09:36),(10/22/24 13:13:02),10.52680037419,"108","1"
"resized_A_A113.png",79.6805904000066,(10/22/24 13:01:15),(10/22/24 13:02:35),122.147630499967,(10/22/24 13:09:36),(10/22/24 13:11:38),9.05778399308523,"108","1"
"resized_B_B164.png",83.950931600004,(10/22/24 13:01:15),(10/22/24 13:02:39),99.8800377000007,(10/22/24 13:04:31),(10/22/24 13:06:11),3.53215176661809,"108","1"
"resized_B_A54.png",88.7216230000486,(10/22/24 13:01:15),(10/22/24 13:02:44),185.802627799974,(10/22/24 13:04:31),(10/22/24 13:07:37),4.88468341032664,"108","1"
"resized_A_A166.png",94.126206600049,(10/22/24 13:01:15),(10/22/24 13:02:49),274.776400199975,(10/22/24 13:09:36),(10/22/24 13:14:11),11.3608365575473,"108","1"
"resized_B_A33.png",98.8134022000013,(10/22/24 13:01:15),(10/22/24 13:02:54),63.5995441999985,(10/22/24 13:04:31),(10/22/24 13:05:35),2.67976903120677,"108","1"
"resized_A_A74.png",103.98449990002,(10/22/24 13:01:15),(10/22/24 13:02:59),113.973981499963,(10/22/24 13:09:36),(10/22/24 13:11:30),8.51649135351181,"108","1"
"resized_A_B139.png",108.671769500012,(10/22/24 13:01:15),(10/22/24 13:03:04),140.579881099984,(10/22/24 13:09:36),(10/22/24 13:11:57),8.88180185556412,"108","1"
"resized_A_B08.png",114.109696200001,(10/22/24 13:01:15),(10/22/24 13:03:09),236.595491699991,(10/22/24 13:04:31),(10/22/24 13:08:28),5.30809659163157,"108","1"
"resized_A_B32.png",118.997084300034,(10/22/24 13:01:15),(10/22/24 13:03:14),258.197072900017,(10/22/24 13:04:31),(10/22/24 13:08:49),5.58666647672653,"108","1"
"resized_B_A36.png",125.085627800028,(10/22/24 13:01:15),(10/22/24 13:03:20),79.4617150999838,(10/22/24 13:09:36),(10/22/24 13:10:55),7.58960145314535,"108","1"
"resized_B_A188.png",130.473496899998,(10/22/24 13:01:15),(10/22/24 13:03:25),235.426527399977,(10/22/24 13:09:36),(10/22/24 13:13:31),10.0992171764374,"108","1"
"resized_B_B206.png",135.310911200009,(10/22/24 13:01:15),(10/22/24 13:03:30),140.681229399983,(10/22/24 13:04:31),(10/22/24 13:06:52),3.3561719695727,"108","1"
"resized_B_A11.png",140.715442200017,(10/22/24 13:01:15),(10/22/24 13:03:36),117.860722599959,(10/22/24 13:09:36),(10/22/24 13:11:34),7.96908800204595,"108","1"
"resized_B_A70.png",146.053288399999,(10/22/24 13:01:15),(10/22/24 13:03:41),154.092633499997,(10/22/24 13:04:31),(10/22/24 13:07:05),3.4006557504336,"108","1"
"resized_A_B20.png",150.723810099997,(10/22/24 13:01:15),(10/22/24 13:03:46),170.37168109999,(10/22/24 13:09:36),(10/22/24 13:12:26),8.6774645169576,"108","1"
"resized_A_A151.png",155.294424000022,(10/22/24 13:01:15),(10/22/24 13:03:50),166.686506700004,(10/22/24 13:04:31),(10/22/24 13:07:18),3.45653470754623,"108","1"
"resized_A_A76.png",42.3305904999725,(10/22/24 12:57:42),(10/22/24 12:58:24),103.71540049999,(10/22/24 13:09:36),(10/22/24 13:11:20),12.9230801701546,"108","1"
"resized_B_A153.png",47.918703000003,(10/22/24 12:57:42),(10/22/24 12:58:30),254.277159599995,(10/22/24 13:04:31),(10/22/24 13:08:45),10.2559742808342,"108","1"
"resized_B_B143.png",52.35578849999,(10/22/24 12:57:42),(10/22/24 12:58:34),176.843773300003,(10/22/24 13:09:36),(10/22/24 13:12:33),13.9747997522354,"108","1"
"resized_B_B180.png",56.8595005999669,(10/22/24 12:57:42),(10/22/24 12:58:39),200.84869319998,(10/22/24 13:04:31),(10/22/24 13:07:52),9.21648654143016,"108","1"
"resized_A_A100.png",61.4300298999879,(10/22/24 12:57:42),(10/22/24 12:58:43),96.1937387000071,(10/22/24 13:04:31),(10/22/24 13:06:07),7.39606181780497,"108","1"
"resized_A_B39.png",66.4011657999945,(10/22/24 12:57:42),(10/22/24 12:58:48),240.147138,(10/22/24 13:09:36),(10/22/24 13:13:36),14.7957662026087,"108","1"
"resized_B_B152.png",71.4885559999966,(10/22/24 12:57:42),(10/22/24 12:58:53),191.289309799962,(10/22/24 13:09:36),(10/22/24 13:12:47),13.8966792305311,"108","1"
"resized_B_A43.png",76.0257341999677,(10/22/24 12:57:42),(10/22/24 12:58:58),250.040198199975,(10/22/24 13:04:31),(10/22/24 13:08:41),9.716907731692,"108","1"
"resized_A_B55.png",80.1458282999811,(10/22/24 12:57:42),(10/22/24 12:59:02),160.696837599971,(10/22/24 13:09:36),(10/22/24 13:12:17),13.242516819636,"108","1"
"resized_A_B56.png",86.000751900021,(10/22/24 12:57:42),(10/22/24 12:59:08),85.1176903999876,(10/22/24 13:04:31),(10/22/24 13:05:56),6.80194897651672,"108","1"
"resized_A_B43.png",90.1042405000189,(10/22/24 12:57:42),(10/22/24 12:59:12),72.3569720999803,(10/22/24 13:04:31),(10/22/24 13:05:43),6.52087885936101,"108","1"
"resized_A_B199.png",94.4912078999914,(10/22/24 12:57:42),(10/22/24 12:59:16),131.005396799999,(10/22/24 13:09:36),(10/22/24 13:11:47),12.5085698127747,"108","1"
"resized_B_A37.png",99.3787114999723,(10/22/24 12:57:42),(10/22/24 12:59:21),256.260748600005,(10/22/24 13:09:36),(10/22/24 13:13:52),14.514700615406,"108","1"
"resized_A_A04.png",103.598934600013,(10/22/24 12:57:42),(10/22/24 12:59:26),158.062608500011,(10/22/24 13:04:31),(10/22/24 13:07:09),7.72439456780752,"108","1"
"resized_B_A123.png",107.935926700011,(10/22/24 12:57:42),(10/22/24 12:59:30),196.009933199966,(10/22/24 13:09:36),(10/22/24 13:12:52),13.3679001092911,"108","1"
"resized_A_B22.png",112.990234499972,(10/22/24 12:57:42),(10/22/24 12:59:35),129.655354499992,(10/22/24 13:04:31),(10/22/24 13:06:41),7.0944186647733,"108","1"
"resized_B_A77.png",117.977751899976,(10/22/24 12:57:42),(10/22/24 12:59:40),210.84041070001,(10/22/24 13:04:31),(10/22/24 13:08:02),8.36437764962514,"108","1"
"resized_A_A122.png",122.83179929998,(10/22/24 12:57:42),(10/22/24 12:59:45),96.976418599952,(10/22/24 13:09:36),(10/22/24 13:11:13),11.4690769950549,"108","1"
"resized_A_B150.png",128.453253399988,(10/22/24 12:57:42),(10/22/24 12:59:50),150.322736000002,(10/22/24 13:04:31),(10/22/24 13:07:01),7.18115804195404,"108","1"
"resized_B_A129.png",132.790187200007,(10/22/24 12:57:42),(10/22/24 12:59:55),135.992629899993,(10/22/24 13:09:36),(10/22/24 13:11:52),11.9533740441004,"108","1"
"resized_B_B177.png",136.743576399982,(10/22/24 12:57:42),(10/22/24 12:59:59),124.76788509998,(10/22/24 13:04:31),(10/22/24 13:06:36),6.61707181135813,"108","1"
"resized_A_A73.png",142.281673300022,(10/22/24 12:57:42),(10/22/24 13:00:04),88.5693346000044,(10/22/24 13:09:36),(10/22/24 13:11:05),11.0047943552335,"108","1"
"resized_B_A20.png",146.968900399981,(10/22/24 12:57:42),(10/22/24 13:00:09),171.674047000008,(10/22/24 13:04:31),(10/22/24 13:07:23),7.22841910918554,"108","1"
"resized_A_B194.png",153.05733500002,(10/22/24 12:57:42),(10/22/24 13:00:15),246.168884099985,(10/22/24 13:09:36),(10/22/24 13:13:42),13.451859152317,"108","1"
"resized_B_A06.png",157.694524299994,(10/22/24 12:57:42),(10/22/24 13:00:20),196.11128209997,(10/22/24 13:04:31),(10/22/24 13:07:47),7.45694595972697,"108","1"
"resized_A_A52.png",162.532010599971,(10/22/24 12:57:42),(10/22/24 13:00:25),213.941735800006,(10/22/24 13:09:36),(10/22/24 13:13:10),12.7568287531535,"108","1"
"resized_B_B49.png",167.569555900001,(10/22/24 12:57:42),(10/22/24 13:00:30),76.3771586000221,(10/22/24 13:04:31),(10/22/24 13:05:47),5.2967933734258,"108","1"
"resized_B_B193.png",172.390291100019,(10/22/24 12:57:42),(10/22/24 13:00:34),75.2248635999858,(10/22/24 13:09:36),(10/22/24 13:10:51),10.2805762052536,"108","1"
"resized_B_B167.png",37.0929968000273,(10/22/24 13:24:41),(10/22/24 13:25:18),167.689661799988,(10/22/24 13:27:55),(10/22/24 13:30:43),5.40994441509247,"108","2"
"resized_B_B24.png",41.4134402000345,(10/22/24 13:24:41),(10/22/24 13:25:22),165.484678699984,(10/22/24 13:32:23),(10/22/24 13:35:08),9.76785397529602,"108","2"
"resized_B_A33.png",45.8503916999907,(10/22/24 13:24:41),(10/22/24 13:25:27),192.7774737,(10/22/24 13:27:55),(10/22/24 13:31:08),5.68211804231008,"108","2"
"resized_A_A74.png",50.4210174999898,(10/22/24 13:24:41),(10/22/24 13:25:31),134.391871700005,(10/22/24 13:32:23),(10/22/24 13:34:37),9.09951423803965,"108","2"
"resized_B_A188.png",54.4577949999948,(10/22/24 13:24:41),(10/22/24 13:25:35),54.7247097000363,(10/22/24 13:32:23),(10/22/24 13:33:18),7.70444858471553,"108","2"
"resized_B_B206.png",58.4277874000254,(10/22/24 13:24:41),(10/22/24 13:25:39),208.173803700018,(10/22/24 13:27:55),(10/22/24 13:31:23),5.72910027106603,"108","2"
"resized_B_B73.png",63.1984548000037,(10/22/24 13:24:41),(10/22/24 13:25:44),66.2510598000372,(10/22/24 13:32:23),(10/22/24 13:33:29),7.7508767525355,"108","2"
"resized_B_A181.png",67.4855265000369,(10/22/24 13:24:41),(10/22/24 13:25:48),203.770220400009,(10/22/24 13:27:55),(10/22/24 13:31:19),5.50474489927292,"108","2"
"resized_B_A70.png",71.7224516000133,(10/22/24 13:24:41),(10/22/24 13:25:53),64.7695122999721,(10/22/24 13:27:55),(10/22/24 13:29:00),3.1174510161082,"108","2"
"resized_B_A11.png",75.7759607000044,(10/22/24 13:24:41),(10/22/24 13:25:57),121.197373900039,(10/22/24 13:32:23),(10/22/24 13:34:24),8.45702355702718,"108","2"
"resized_B_A185.png",79.8624887000187,(10/22/24 13:24:41),(10/22/24 13:26:01),178.279006700031,(10/22/24 13:32:23),(10/22/24 13:35:21),9.34027530749639,"108","2"
"resized_A_B196.png",83.6490510000149,(10/22/24 13:24:41),(10/22/24 13:26:05),94.1110003999784,(10/22/24 13:27:55),(10/22/24 13:29:29),3.40769915580749,"108","2"
"resized_B_A23.png",87.6524001000216,(10/22/24 13:24:41),(10/22/24 13:26:09),135.329119600006,(10/22/24 13:27:55),(10/22/24 13:30:10),4.02794532775879,"108","2"
