"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",2,28,"test item","2-2","same","resized_A_A179.png","Drachen",200,150,"resized_A_A179.png","Drachen",16,"resized_B_B206.png","Axt",6,"resized_A_B150.png","Rakete",14,"resized_B_A77.png","Hang",3,"resized_A_A134.png","Vogel",2,"resized_B_A142.png","Reiter",13,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,"HF",NA,NA,NA,NA,2,7,"nn",3.25368144,3.474408573,4442,0,"Zerfall","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-12.1367867831133,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-10.5430242801882,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",2,29,"untrained","LF-1","none","resized_B_A142.png","Reiter",230,118,"resized_A_A179.png","Drachen",16,"resized_B_B206.png","Axt",6,"resized_A_B150.png","Rakete",14,"resized_B_A77.png","Hang",3,"resized_A_A134.png","Vogel",2,"resized_B_A142.png","Reiter",13,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,"LF",1,2.56,5.23,4.07,2,6,"nn",19.33406183,23.72407925,1038,0,"Pferd","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.0410506253146,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",23.338352640741,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",2,30,"untrained","HF-1","none","resized_A_A134.png","Vogel",220,103,"resized_A_A179.png","Drachen",16,"resized_B_B206.png","Axt",6,"resized_A_B150.png","Rakete",14,"resized_B_A77.png","Hang",3,"resized_A_A134.png","Vogel",2,"resized_B_A142.png","Reiter",13,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,"HF",1.2,2.44,5.86,3.14,2,5,"nn",19.99624322,48.38829258,2313,0,"Flugente","2",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.291830780681526,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.89049576677227,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",7,31,"test item","2-2","same","resized_A_B08.png","Person",200,154,"resized_B_B167.png","Fliege",4,"resized_A_B08.png","Person",9,"resized_B_A153.png","Schwein",5,"resized_B_A06.png","Hut",11,"resized_B_A68.png","Lampe",6,"resized_B_A197.png","Hirsch",8,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,"HF",0.5,2.06,4.05,5.21,2,6,"nn",75.2761274,188.0431671,1135,0,"TÃ¤nzer","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.89815714273036,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",12.023831598838,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",7,32,"test item","1-1","different","resized_B_A06.png","Hut",210,135,"resized_B_B167.png","Fliege",4,"resized_A_B08.png","Person",9,"resized_B_A153.png","Schwein",5,"resized_B_A06.png","Hut",11,"resized_B_A68.png","Lampe",6,"resized_B_A197.png","Hirsch",8,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,"HF",NA,NA,NA,4,1,3,"nn",33.34614722,41.24327353,958,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.0546355419015,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-2.27235707405441,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",7,33,"test item","1-1","different","resized_B_A153.png","Schwein",210,131,"resized_B_B167.png","Fliege",4,"resized_A_B08.png","Person",9,"resized_B_A153.png","Schwein",5,"resized_B_A06.png","Hut",11,"resized_B_A68.png","Lampe",6,"resized_B_A197.png","Hirsch",8,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,"HF",0.59,2.77,5.95,2.81,1,7,"nn",7.995227258,18.36122743,1348,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.0084080696819,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",16.2039594538803,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",7,34,"untrained","LF-1","none","resized_B_A197.png","Hirsch",230,121,"resized_B_B167.png","Fliege",4,"resized_A_B08.png","Person",9,"resized_B_A153.png","Schwein",5,"resized_B_A06.png","Hut",11,"resized_B_A68.png","Lampe",6,"resized_B_A197.png","Hirsch",8,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,"LF",NA,NA,NA,5.6,1,6,"nn",8.126028522,10.99548125,9746,0,"Arme","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.9979499510248,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.76580585463729,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",7,35,"untrained","HF-1","none","resized_B_A68.png","Lampe",220,106,"resized_B_B167.png","Fliege",4,"resized_A_B08.png","Person",9,"resized_B_A153.png","Schwein",5,"resized_B_A06.png","Hut",11,"resized_B_A68.png","Lampe",6,"resized_B_A197.png","Hirsch",8,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,"HF",0.85,2.14,5.59,2.71,2,5,"nn",13.96303493,20.42134733,9129,0,"TrophÃ¤e","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.11358328226628,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-2.10828143126099,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",7,36,"test item","2-2","same","resized_B_B167.png","Fliege",200,151,"resized_B_B167.png","Fliege",4,"resized_A_B08.png","Person",9,"resized_B_A153.png","Schwein",5,"resized_B_A06.png","Hut",11,"resized_B_A68.png","Lampe",6,"resized_B_A197.png","Hirsch",8,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,"HF",-0.95,2.16,6.14,NA,2,6,"nn",4.332791868,12.70407276,3793,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-5.90931434123665,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.232528648873394,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",6,37,"test item","2-2","same","resized_A_B33.png","Zünder",200,180,"resized_A_B33.png","Zünder",11,"resized_B_A70.png","Brunnen",8,"resized_B_B177.png","Schloss",2,"resized_A_B56.png","Stuhl",16,"resized_B_A03.png","Kleid",12,"resized_B_B19.png","Krawatte",15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,"LF",NA,NA,NA,NA,2,6,"nn",0.711231873,0.825682979,1774,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7.21000703871448,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.962752771579043,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",6,38,"test item","2-2","same","resized_B_A70.png","Brunnen",200,183,"resized_A_B33.png","Zünder",11,"resized_B_A70.png","Brunnen",8,"resized_B_B177.png","Schloss",2,"resized_A_B56.png","Stuhl",16,"resized_B_A03.png","Kleid",12,"resized_B_B19.png","Krawatte",15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,"LF",0.55,1.86,5.73,4.33,2,7,"nn",9.483091635,10.24337398,4437,0,"Stufig","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-5.93590374751153,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-2.51014502141012,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",6,39,"untrained","LF-1","none","resized_B_B19.png","Krawatte",230,116,"resized_A_B33.png","Zünder",11,"resized_B_A70.png","Brunnen",8,"resized_B_B177.png","Schloss",2,"resized_A_B56.png","Stuhl",16,"resized_B_A03.png","Kleid",12,"resized_B_B19.png","Krawatte",15,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,"LF",0.14,2.27,5.82,7.64,3,8,"nn",4.847821845,6.343861301,3842,0,"DÃ¼nn","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.05602421201063,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",4.11070514407157,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",6,40,"test item","1-1","different","resized_B_B177.png","Schloss",210,132,"resized_A_B33.png","Zünder",11,"resized_B_A70.png","Brunnen",8,"resized_B_B177.png","Schloss",2,"resized_A_B56.png","Stuhl",16,"resized_B_A03.png","Kleid",12,"resized_B_B19.png","Krawatte",15,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,"HF",NA,NA,NA,NA,1,7,"nn",0.989184559,53.18706395,1969,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2080384752549,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.0901438098452,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",6,41,"untrained","HF-1","none","resized_B_A03.png","Kleid",220,107,"resized_A_B33.png","Zünder",11,"resized_B_A70.png","Brunnen",8,"resized_B_B177.png","Schloss",2,"resized_A_B56.png","Stuhl",16,"resized_B_A03.png","Kleid",12,"resized_B_B19.png","Krawatte",15,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,"HF",NA,NA,NA,NA,1,5,"nn",18.81903185,47.84873736,12303,0,"HÃ¤uschen","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.247468426919296,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.671956549170244,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"A",6,42,"test item","1-1","different","resized_A_B56.png","Stuhl",210,133,"resized_A_B33.png","Zünder",11,"resized_B_A70.png","Brunnen",8,"resized_B_B177.png","Schloss",2,"resized_A_B56.png","Stuhl",16,"resized_B_A03.png","Kleid",12,"resized_B_B19.png","Krawatte",15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,"HF",0.5,1.82,6.23,2.86,1,5,"nn",33.05184438,50.36666169,1569,0,"Schlange","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.14547896558009,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",2.10316511752954,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",2,1,"test item","2-1","same","resized_B_B143.png","Tanne",200,175,"resized_B_A185.png","Gesicht",2,"resized_A_B139.png","Trichter",5,"resized_A_B199.png","Fisch",4,"resized_B_B143.png","Tanne",3,"resized_A_A141.png","Pferd",7,"resized_B_A135.png","Kamel",9,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,"LF",1.25,1.6,5.73,4.3,2,5,"nn",1.177211375,3.507108889,1539,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0996910497899239,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",3.92037075703066,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",2,2,"untrained","HF-2","none","resized_A_A141.png","Pferd",220,111,"resized_B_A185.png","Gesicht",2,"resized_A_B139.png","Trichter",5,"resized_A_B199.png","Fisch",4,"resized_B_B143.png","Tanne",3,"resized_A_A141.png","Pferd",7,"resized_B_A135.png","Kamel",9,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,"HF",1.18,3.09,6.27,2.82,1,5,"nn",29.20138217,76.30618735,8513,0,"Rutsche","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.00238888352135,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",1.73388300896949,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",2,3,"untrained","LF-2","none","resized_B_A135.png","Kamel",230,123,"resized_B_A185.png","Gesicht",2,"resized_A_B139.png","Trichter",5,"resized_A_B199.png","Fisch",4,"resized_B_B143.png","Tanne",3,"resized_A_A141.png","Pferd",7,"resized_B_A135.png","Kamel",9,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,"LF",1.1,2.28,5.91,4.44,2,5,"nn",1.520564693,2.730476385,4400,0,"Gans","5",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.47797160658935,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",2.18998035850054,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",2,4,"test item","1-2","different","resized_B_A185.png","Gesicht",210,138,"resized_B_A185.png","Gesicht",2,"resized_A_B139.png","Trichter",5,"resized_A_B199.png","Fisch",4,"resized_B_B143.png","Tanne",3,"resized_A_A141.png","Pferd",7,"resized_B_A135.png","Kamel",9,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,"HF",1,2.67,6,3.79,2,7,"nn",196.2591215,239.1537609,2232,0,"Haus","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.554043110609,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",14.1922238950291,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",2,5,"test item","1-2","different","resized_A_B139.png","Trichter",210,169,"resized_B_A185.png","Gesicht",2,"resized_A_B139.png","Trichter",5,"resized_A_B199.png","Fisch",4,"resized_B_B143.png","Tanne",3,"resized_A_A141.png","Pferd",7,"resized_B_A135.png","Kamel",9,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,"LF",NA,NA,NA,NA,2,8,"nn",3.286381756,3.924037918,1032,1,"","correct",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.84172425269915,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.3003913980691,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",2,6,"test item","2-1","same","resized_A_B199.png","Fisch",200,148,"resized_B_A185.png","Gesicht",2,"resized_A_B139.png","Trichter",5,"resized_A_B199.png","Fisch",4,"resized_B_B143.png","Tanne",3,"resized_A_A141.png","Pferd",7,"resized_B_A135.png","Kamel",9,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,"HF",0.36,2.36,5.86,2.76,1,5,"nn",16.26023212,42.6575622,1633,0,"Fenster","4",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.7235321964414,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.3806752342484,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","115",1,"B-A","3","1","test",1,"B",5,7,"test item","1-2","different","resized_B_B73.png","Treppe",210,137,"resized_B_B73.png","Treppe",4,"resized_A_A166.png","Pyramide",3,"resized_B_B193.png","Auge",15,"resized_B_A123.png","Tänzer",16,"resized_B_B155.png","Messer",8,"resized_A_A02.png","Mühle",1,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,"HF",0.05,2.36,5.95,3.25,2,6,"nn",30.73829702,39.50198171,2137,0,"Treppen","3",44,NA,NA,"base","interview","2024-11-04 09:32:35",1,25,1,1,1,2,1,"Deutsch","",2,5,5,4,5,5,4,4,5,4,4,2,2,1,0,3,"Deutsch: 3 Jahre","Englisch: 11 Jahre","Spanisch: 24 Jahre","",1,1,1,1,1,1,1,1,1,31,65,163,163,422,NA,"2024-11-04 09:39:37",1,0,4,4,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.358463537987812,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.9826896670711,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
