"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201"
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",4,8,"test item","2-1","same","resized_A_A76.png","Mauer",200,147,"resized_A_A76.png","Mauer",4,"resized_A_A52.png","Stein",16,"resized_A_B168.png","Frau",7,"resized_B_B73.png","Treppe",15,"resized_A_A141.png","Pferd",13,"resized_B_A135.png","Kamel",3,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,"HF",-0.5,2.78,5.64,3.53,2,5,"nn",27.26388845,44.11272626,1056,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",4,9,"test item","2-1","same","resized_A_A52.png","Stein",200,149,"resized_A_A76.png","Mauer",4,"resized_A_A52.png","Stein",16,"resized_A_B168.png","Frau",7,"resized_B_B73.png","Treppe",15,"resized_A_A141.png","Pferd",13,"resized_B_A135.png","Kamel",3,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,"HF",0.23,2,5.5,2.58,1,5,"nn",37.40098641,66.14456416,1433,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",4,10,"untrained","LF-2","none","resized_B_A135.png","Kamel",230,123,"resized_A_A76.png","Mauer",4,"resized_A_A52.png","Stein",16,"resized_A_B168.png","Frau",7,"resized_B_B73.png","Treppe",15,"resized_A_A141.png","Pferd",13,"resized_B_A135.png","Kamel",3,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,"LF",1.1,2.28,5.91,4.44,2,5,"nn",1.520564693,2.730476385,1030,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",4,11,"test item","1-2","different","resized_A_B168.png","Frau",210,136,"resized_A_A76.png","Mauer",4,"resized_A_A52.png","Stein",16,"resized_A_B168.png","Frau",7,"resized_B_B73.png","Treppe",15,"resized_A_A141.png","Pferd",13,"resized_B_A135.png","Kamel",3,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,"HF",1.4,2.5,6.56,3.68,1,4,"nn",472.6503672,625.2055164,1632,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",4,12,"test item","1-2","different","resized_B_B73.png","Treppe",210,137,"resized_A_A76.png","Mauer",4,"resized_A_A52.png","Stein",16,"resized_A_B168.png","Frau",7,"resized_B_B73.png","Treppe",15,"resized_A_A141.png","Pferd",13,"resized_B_A135.png","Kamel",3,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,"HF",0.05,2.36,5.95,3.25,2,6,"nn",30.73829702,39.50198171,1084,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",3,13,"test item","1-2","different","resized_B_A36.png","Stern",210,140,"resized_B_B193.png","Auge",14,"resized_A_B194.png","Raute",5,"resized_A_A113.png","Engel",15,"resized_B_A36.png","Stern",12,"resized_A_B109.png","Boot",2,"resized_A_A139.png","Gans",16,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,"HF",1,2.44,6.67,3.29,1,5,"nn",17.80532205,42.41230983,1839,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",3,14,"untrained","HF-2","none","resized_A_B109.png","Boot",220,108,"resized_B_B193.png","Auge",14,"resized_A_B194.png","Raute",5,"resized_A_A113.png","Engel",15,"resized_B_A36.png","Stern",12,"resized_A_B109.png","Boot",2,"resized_A_A139.png","Gans",16,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,"HF",1.05,2.82,6.05,3.67,1,4,"nn",20.07799401,30.30501784,1399,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",3,15,"test item","1-2","different","resized_A_A113.png","Engel",210,139,"resized_B_B193.png","Auge",14,"resized_A_B194.png","Raute",5,"resized_A_A113.png","Engel",15,"resized_B_A36.png","Stern",12,"resized_A_B109.png","Boot",2,"resized_A_A139.png","Gans",16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,"HF",2.15,2.22,6.05,4,2,5,"nn",20.15156973,22.66131898,1337,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",3,16,"test item","2-1","same","resized_B_B193.png","Auge",200,145,"resized_B_B193.png","Auge",14,"resized_A_B194.png","Raute",5,"resized_A_A113.png","Engel",15,"resized_B_A36.png","Stern",12,"resized_A_B109.png","Boot",2,"resized_A_A139.png","Gans",16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,"HF",1.12,2.06,6.65,2.69,2,4,"nn",77.94937823,392.1258391,1322,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",3,17,"test item","2-1","same","resized_A_B194.png","Raute",200,173,"resized_B_B193.png","Auge",14,"resized_A_B194.png","Raute",5,"resized_A_A113.png","Engel",15,"resized_B_A36.png","Stern",12,"resized_A_B109.png","Boot",2,"resized_A_A139.png","Gans",16,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,"LF",NA,NA,NA,NA,2,5,"nn",0.302477923,0.539555214,2090,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",3,18,"untrained","LF-2","none","resized_A_A139.png","Gans",230,125,"resized_B_B193.png","Auge",14,"resized_A_B194.png","Raute",5,"resized_A_A113.png","Engel",15,"resized_B_A36.png","Stern",12,"resized_A_B109.png","Boot",2,"resized_A_A139.png","Gans",16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,"LF",0.19,2.86,5.95,3.31,1,4,"nn",5.256575794,9.638418136,1569,0,"Dino","4",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",5,19,"test item","1-2","different","resized_A_A166.png","Pyramide",210,166,"resized_B_A123.png","Tänzer",13,"resized_A_A122.png","Sturz",3,"resized_A_A166.png","Pyramide",15,"resized_A_B15.png","Schwangere",7,"resized_A_B54.png","Telefon",5,"resized_B_C01.png","Kaninchen",14,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,"LF",NA,NA,NA,6.95,3,8,"nn",3.621559995,5.673504823,1185,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",5,20,"test item","2-1","same","resized_B_A123.png","Tänzer",200,174,"resized_B_A123.png","Tänzer",13,"resized_A_A122.png","Sturz",3,"resized_A_A166.png","Pyramide",15,"resized_A_B15.png","Schwangere",7,"resized_A_B54.png","Telefon",5,"resized_B_C01.png","Kaninchen",14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,"LF",NA,NA,NA,NA,2,6,"nn",3.973088392,4.700670423,1141,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",5,21,"untrained","LF-2","none","resized_B_C01.png","Kaninchen",230,128,"resized_B_A123.png","Tänzer",13,"resized_A_A122.png","Sturz",3,"resized_A_A166.png","Pyramide",15,"resized_A_B15.png","Schwangere",7,"resized_A_B54.png","Telefon",5,"resized_B_C01.png","Kaninchen",14,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,"LF",NA,NA,NA,NA,3,9,"nn",3.678785548,3.973088392,1016,0,"Hase","2",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",5,22,"test item","2-1","same","resized_A_A122.png","Sturz",200,176,"resized_B_A123.png","Tänzer",13,"resized_A_A122.png","Sturz",3,"resized_A_A166.png","Pyramide",15,"resized_A_B15.png","Schwangere",7,"resized_A_B54.png","Telefon",5,"resized_B_C01.png","Kaninchen",14,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,"LF",-1.6,3.76,5.56,3.8,1,5,"nn",13.16187718,16.13760594,1924,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",5,23,"test item","1-2","different","resized_A_B15.png","Schwangere",210,170,"resized_B_A123.png","Tänzer",13,"resized_A_A122.png","Sturz",3,"resized_A_A166.png","Pyramide",15,"resized_A_B15.png","Schwangere",7,"resized_A_B54.png","Telefon",5,"resized_B_C01.png","Kaninchen",14,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,"LF",NA,NA,NA,NA,3,10,"nn",1.087285506,1.929318643,1181,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",5,24,"untrained","HF-2","none","resized_A_B54.png","Telefon",220,113,"resized_B_A123.png","Tänzer",13,"resized_A_A122.png","Sturz",3,"resized_A_A166.png","Pyramide",15,"resized_A_B15.png","Schwangere",7,"resized_A_B54.png","Telefon",5,"resized_B_C01.png","Kaninchen",14,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,"HF",1.27,2.73,6.23,3.53,3,7,"nn",14.92769425,16.08855546,1599,0,"Zeh","4",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",2,25,"test item","2-1","same","resized_A_B55.png","Schlange",200,143,"resized_A_B55.png","Schlange",11,"resized_B_A37.png","Tasse",1,"resized_B_A176.png","Trophäe",13,"resized_A_B139.png","Trichter",15,"resized_A_B157.png","Hammer",10,"resized_B_B70.png","Quadrat",9,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,"HF",NA,NA,NA,NA,2,8,"nn",8.829085316,13.96303493,1064,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",2,26,"untrained","HF-2","none","resized_A_B157.png","Hammer",220,109,"resized_A_B55.png","Schlange",11,"resized_B_A37.png","Tasse",1,"resized_B_A176.png","Trophäe",13,"resized_A_B139.png","Trichter",15,"resized_A_B157.png","Hammer",10,"resized_B_B70.png","Quadrat",9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,"HF",-0.32,3,6.09,3.86,2,6,"nn",7.970702021,10.88920522,1070,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",2,27,"test item","1-2","different","resized_A_B139.png","Trichter",210,169,"resized_A_B55.png","Schlange",11,"resized_B_A37.png","Tasse",1,"resized_B_A176.png","Trophäe",13,"resized_A_B139.png","Trichter",15,"resized_A_B157.png","Hammer",10,"resized_B_B70.png","Quadrat",9,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,"LF",NA,NA,NA,NA,2,8,"nn",3.286381756,3.924037918,1660,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",2,28,"test item","1-2","different","resized_B_A176.png","Trophäe",210,164,"resized_A_B55.png","Schlange",11,"resized_B_A37.png","Tasse",1,"resized_B_A176.png","Trophäe",13,"resized_A_B139.png","Trichter",15,"resized_A_B157.png","Hammer",10,"resized_B_B70.png","Quadrat",9,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,"LF",NA,NA,NA,NA,2,7,"nn",0.580430609,1.087285506,1714,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",2,29,"untrained","LF-2","none","resized_B_B70.png","Quadrat",230,124,"resized_A_B55.png","Schlange",11,"resized_B_A37.png","Tasse",1,"resized_B_A176.png","Trophäe",13,"resized_A_B139.png","Trichter",15,"resized_A_B157.png","Hammer",10,"resized_B_B70.png","Quadrat",9,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,"LF",NA,NA,NA,NA,2,7,"nn",3.180105729,5.77978085,1017,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",2,30,"test item","2-1","same","resized_B_A37.png","Tasse",200,144,"resized_A_B55.png","Schlange",11,"resized_B_A37.png","Tasse",1,"resized_B_A176.png","Trophäe",13,"resized_A_B139.png","Trichter",15,"resized_A_B157.png","Hammer",10,"resized_B_B70.png","Quadrat",9,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,"HF",0.73,1.82,6,3.24,2,5,"nn",11.19985822,15.65527628,1243,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",6,31,"test item","1-2","different","resized_A_A74.png","Rubin",210,165,"resized_B_B152.png","Säge",6,"resized_A_B39.png","Sessel",4,"resized_B_A185.png","Gesicht",10,"resized_A_A74.png","Rubin",1,"resized_B_A147.png","Hund",3,"resized_B_A150.png","Känguru",2,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,"LF",1.4,2.61,6.22,8.94,2,5,"nn",0.8175079,1.357063113,1143,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",6,32,"untrained","LF-2","none","resized_B_A150.png","Känguru",230,122,"resized_B_B152.png","Säge",6,"resized_A_B39.png","Sessel",4,"resized_B_A185.png","Gesicht",10,"resized_A_A74.png","Rubin",1,"resized_B_A147.png","Hund",3,"resized_B_A150.png","Känguru",2,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,"LF",1.18,2.95,5.95,5.89,3,7,"nn",0.008175079,0.024525237,1279,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",6,33,"test item","2-1","same","resized_B_B152.png","Säge",200,171,"resized_B_B152.png","Säge",6,"resized_A_B39.png","Sessel",4,"resized_B_A185.png","Gesicht",10,"resized_A_A74.png","Rubin",1,"resized_B_A147.png","Hund",3,"resized_B_A150.png","Känguru",2,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,"LF",-1.09,2.95,5.68,NA,2,4,"nn",1.978369117,2.812227175,1220,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
"LEALCO-EEG","102",1,"A-B","2","2","test",2,"A",6,34,"test item","1-2","different","resized_B_A185.png","Gesicht",210,138,"resized_B_B152.png","Säge",6,"resized_A_B39.png","Sessel",4,"resized_B_A185.png","Gesicht",10,"resized_A_A74.png","Rubin",1,"resized_B_A147.png","Hund",3,"resized_B_A150.png","Känguru",2,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,"HF",1,2.67,6,3.79,2,7,"nn",196.2591215,239.1537609,1450,1,"","correct",27,NA,NA,"base","interview","2024-10-10 12:27:27",1,23,1,1,1,2,1,"Deutsch","",1,5,5,4,4,5,3,4,4,4,3,2,2,3,0,3,"Deutsch: 1 Jahr","Portugiesisch: 2 Jahre","Englisch: 6 Jahre","",1,1,1,1,1,1,1,1,1,16,55,70,107,248,NA,"2024-10-10 12:31:35",1,0,4,4,0,0,0.87,1,1,1,1,"",1,5,5,5,4,5
