study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,5,34,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,14,resized_A_A52.png,Stein,5,resized_B_B143.png,Tanne,16,resized_B_A156.png,Bär,1,resized_A_A148.png,Giraffe,4,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,33,33,33,299.7376754999859,,,,,,301.59601499998826,1,16,[ 0.30916667 -0.26083333],3.0864440000150353,304.69950429999153,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,5,35,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,14,resized_A_A52.png,Stein,5,resized_B_B143.png,Tanne,16,resized_B_A156.png,Bär,1,resized_A_A148.png,Giraffe,4,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,34,34,34,304.84361139999237,,,,,,306.70035229998757,1,1,[-0.22916667  0.26583333],2.4692327000084333,309.1866091999982,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,5,36,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,14,resized_A_A52.png,Stein,5,resized_B_B143.png,Tanne,16,resized_B_A156.png,Bär,1,resized_A_A148.png,Giraffe,4,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,35,35,35,309.33065239997813,,,,,,311.1872618999914,1,14,[-0.08083333 -0.22416667],3.4867127000179607,314.6911919999984,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,2,37,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A188.png,Tür,5,resized_B_B24.png,Baby,7,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_B_A187.png,Brücke,13,resized_B_A142.png,Reiter,6,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,36,36,36,314.83527919999324,,,,,,316.69193030000315,1,2,[-0.095       0.28333333],3.2031947000068612,319.91227820000495,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,2,38,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A188.png,Tür,5,resized_B_B24.png,Baby,7,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_B_A187.png,Brücke,13,resized_B_A142.png,Reiter,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,37,37,37,320.0444623999938,,,,,,321.9129132999806,1,7,[0.07083333 0.05333333],3.703669600014109,325.6336199999787,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,2,39,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,5,resized_B_B24.png,Baby,7,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_B_A187.png,Brücke,13,resized_B_A142.png,Reiter,6,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,38,38,38,325.780371300003,,,,,,327.6511154999898,1,5,[-0.24833333  0.07666667],2.218978999997489,329.88799389998894,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,2,40,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A188.png,Tür,5,resized_B_B24.png,Baby,7,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_B_A187.png,Brücke,13,resized_B_A142.png,Reiter,6,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,39,39,39,330.02915129999747,,,,,,331.8879845000047,1,13,[-0.2475 -0.2325],7.673966300004395,339.57883839998976,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,2,41,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A188.png,Tür,5,resized_B_B24.png,Baby,7,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_B_A187.png,Brücke,13,resized_B_A142.png,Reiter,6,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,40,40,40,339.72606559999986,,,,,,341.59647889999906,1,6,[-0.06416667  0.07166667],2.4685735999955796,344.08215040000505,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,2,42,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A188.png,Tür,5,resized_B_B24.png,Baby,7,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_B_A187.png,Brücke,13,resized_B_A142.png,Reiter,6,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,41,41,41,344.22013639999204,,,,,,346.0832895000058,1,16,[ 0.25083333 -0.245     ],3.0700740999891423,349.1705782999925,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.1876735999831,359.17712730000494,,,,,,,,,
