study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,2,34,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_B196.png,Fenster,7,resized_B_A23.png,Flasche,2,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,11,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,33,33,33,233.3856064999709,,,,,,235.24813009996433,1,2,[-0.07333333  0.25083333],6.288973599905148,241.55430710001383,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,2,35,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B196.png,Fenster,7,resized_B_A23.png,Flasche,2,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,11,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,34,34,34,241.69542210001964,,,,,,243.5552623999538,1,12,[ 0.22 -0.07],4.5709974999772385,248.14327909995336,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,2,36,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_A_B196.png,Fenster,7,resized_B_A23.png,Flasche,2,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,11,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,35,35,35,248.28951309993863,,,,,,250.14392289996613,1,6,[-0.05416667  0.06833333],1.635222899960354,251.79645799996797,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,6,37,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A181.png,Wolf,9,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,14,resized_B_A187.png,Brücke,8,resized_B_A132.png,Ente,5,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,36,36,36,251.94168039993383,,,,,,253.81372490001377,1,14,[-0.1175 -0.255 ],2.6362155999522656,256.4669603999937,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,6,38,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A181.png,Wolf,9,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,14,resized_B_A187.png,Brücke,8,resized_B_A132.png,Ente,5,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,37,37,37,256.6065413999604,,,,,,258.46775640000124,1,9,[-0.28666667 -0.06083333],3.219779400038533,261.7047189999139,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,6,39,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_B_A181.png,Wolf,9,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,14,resized_B_A187.png,Brücke,8,resized_B_A132.png,Ente,5,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,38,38,38,261.84672939998563,,,,,,263.7054549999302,1,4,[0.18833333 0.23916667],2.836226799990982,266.55882309994195,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,6,40,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A181.png,Wolf,9,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,14,resized_B_A187.png,Brücke,8,resized_B_A132.png,Ente,5,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,39,39,39,266.7007699999958,,,,,,268.5761366999941,1,8,[0.21416667 0.06583333],10.12580220005475,278.71902929991484,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,6,41,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A181.png,Wolf,9,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,14,resized_B_A187.png,Brücke,8,resized_B_A132.png,Ente,5,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,40,40,40,278.86681739997584,,,,,,280.73646619997453,1,6,[-0.04583333  0.06083333],11.410007099970244,292.16381029994227,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,6,42,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A181.png,Wolf,9,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,14,resized_B_A187.png,Brücke,8,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,41,41,41,292.3041635999689,,,,,,294.1645744999405,1,5,[-0.2575      0.06416667],7.94082289992366,302.12223099998664,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1296469999943,312.1129502999829,,,,,,,,,
