study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,7,34,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,2,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,5,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,33,33,33,280.53292189999775,,,,,,282.3849893000006,1,10,[-0.07583333 -0.06666667],3.8705610999895725,286.27238750000834,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,7,35,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,2,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,5,resized_B_A132.png,Ente,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,34,34,34,286.41434280000976,,,,,,288.27333320000616,1,7,[0.08       0.08583333],2.935999199995422,291.2265495000029,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,7,36,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,2,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,5,resized_B_A132.png,Ente,10,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,35,35,35,291.39517499999783,,,,,,293.24421289999736,0,5,[-0.23416667  0.0675    ],10.892778099994757,304.15373700000055,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,5,37,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,12,resized_B_B73.png,Treppe,6,resized_A_B139.png,Trichter,16,resized_A_B192.png,Katze,5,resized_B_B175.png,Propeller,8,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,36,36,36,304.2861399000103,,,,,,306.15509280000697,1,5,[-0.28166667  0.07916667],6.922815000012633,313.09497440000996,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,5,38,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,12,resized_B_B73.png,Treppe,6,resized_A_B139.png,Trichter,16,resized_A_B192.png,Katze,5,resized_B_B175.png,Propeller,8,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,37,37,37,313.22532490000594,,,,,,315.11254430000554,0,5,[-0.21916667  0.05666667],4.320871299991268,319.4503783000109,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,5,39,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,12,resized_B_B73.png,Treppe,6,resized_A_B139.png,Trichter,16,resized_A_B192.png,Katze,5,resized_B_B175.png,Propeller,8,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,38,38,38,319.57671480000135,,,,,,321.4513045000058,1,6,[-0.0775      0.06916667],2.3022462999942945,323.77065770000627,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,5,40,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,12,resized_B_B73.png,Treppe,6,resized_A_B139.png,Trichter,16,resized_A_B192.png,Katze,5,resized_B_B175.png,Propeller,8,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,39,39,39,323.8959591000021,,,,,,325.7715876000002,1,16,[ 0.2625     -0.26916667],3.0695675000024494,328.857900300005,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,5,41,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,12,resized_B_B73.png,Treppe,6,resized_A_B139.png,Trichter,16,resized_A_B192.png,Katze,5,resized_B_B175.png,Propeller,8,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,40,40,40,328.97434080000676,,,,,,330.8591951999988,1,8,[0.20666667 0.06833333],2.7861154999991413,333.66233590000775,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,5,42,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,12,resized_B_B73.png,Treppe,6,resized_A_B139.png,Trichter,16,resized_A_B192.png,Katze,5,resized_B_B175.png,Propeller,8,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,41,41,41,333.7886283000116,,,,,,335.6631728000066,1,9,[-0.2825     -0.07166667],2.7360456999886082,338.4163555999985,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4353589000093,348.4233330999996,,,,,,,,,
