study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,7,34,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,15,resized_A_B39.png,Sessel,4,resized_A_A122.png,Sturz,3,resized_A_A134.png,Vogel,6,resized_B_A197.png,Hirsch,8,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,33,33,33,214.0513900000078,,,,,,215.92542650000541,1,11,[ 0.02583333 -0.0575    ],6.0888276000041515,222.03152010000485,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,7,35,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,15,resized_A_B39.png,Sessel,4,resized_A_A122.png,Sturz,3,resized_A_A134.png,Vogel,6,resized_B_A197.png,Hirsch,8,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,34,34,34,222.16179280000506,,,,,,224.0321843999991,1,3,[0.08833333 0.21916667],3.0198817999917082,227.0685824000102,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,7,36,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,15,resized_A_B39.png,Sessel,4,resized_A_A122.png,Sturz,3,resized_A_A134.png,Vogel,6,resized_B_A197.png,Hirsch,8,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,35,35,35,227.20627599999716,,,,,,229.06976090000535,1,6,[-0.10583333  0.11333333],5.705603700000211,234.79235669999616,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,4,37,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B168.png,Frau,9,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,14,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,11,resized_B_A142.png,Reiter,6,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,36,36,36,234.9357369000063,,,,,,236.80959070000972,1,6,[-0.05333333  0.05083333],2.836363499998697,239.6630101000046,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,4,38,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B168.png,Frau,9,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,14,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,11,resized_B_A142.png,Reiter,6,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,37,37,37,239.8061391000083,,,,,,241.66397950000828,1,11,[ 0.05666667 -0.0425    ],6.03869709999708,247.7196990000084,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,4,39,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_B168.png,Frau,9,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,14,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,11,resized_B_A142.png,Reiter,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,38,38,38,247.86105590000807,,,,,,249.72061020000547,1,8,[0.20916667 0.06833333],3.4034322000079555,253.14050090000092,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,4,40,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B168.png,Frau,9,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,14,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,11,resized_B_A142.png,Reiter,6,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,39,39,39,253.28351290000137,,,,,,255.15838350000558,1,13,[-0.3025     -0.21916667],3.019256499988842,258.19477030000417,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,4,41,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,9,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,14,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,11,resized_B_A142.png,Reiter,6,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,40,40,40,258.3355448000075,,,,,,260.195928000001,1,9,[-0.21583333 -0.025     ],5.021412299989606,265.2345193000074,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,4,42,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_B168.png,Frau,9,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,14,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,11,resized_B_A142.png,Reiter,6,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,41,41,41,265.3722398999962,,,,,,267.2351898000052,1,14,[-0.04416667 -0.185     ],3.903759099994204,271.1560457000014,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.1784524000104,281.163163899997,,,,,,,,,
