study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,6,34,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A04.png,Baum,5,resized_B_A153.png,Schwein,6,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,10,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,16,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,33,33,33,218.45405129995197,,,,,,220.31470119999722,1,8,[0.24833333 0.1025    ],4.320848200004548,224.6528813999612,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,6,35,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,5,resized_B_A153.png,Schwein,6,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,10,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,16,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,34,34,34,224.79931999999098,,,,,,226.6533021000214,1,5,[-0.25333333  0.10083333],2.752695900038816,229.4231959999306,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,6,36,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_A04.png,Baum,5,resized_B_A153.png,Schwein,6,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,10,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,16,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,35,35,35,229.57765210000798,,,,,,231.44074869994074,1,1,[-0.24583333  0.2325    ],2.4358760999748483,233.89374999993015,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,7,37,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_B180.png,Geist,16,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,13,resized_B_B206.png,Axt,9,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,10,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,36,36,36,234.04609299998265,,,,,,235.9111926999176,1,8,[0.23666667 0.0775    ],6.5721268999623135,242.50050079997163,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,7,38,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B180.png,Geist,16,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,13,resized_B_B206.png,Axt,9,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,10,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,37,37,37,242.65459379996173,,,,,,244.51834489998873,1,3,[0.10333333 0.26666667],6.772709899931215,251.30833489994984,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,7,39,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_B180.png,Geist,16,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,13,resized_B_B206.png,Axt,9,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,10,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,38,38,38,251.46036289993208,,,,,,253.32578979991376,1,13,[-0.24   -0.2425],3.586369900032878,256.92932080000173,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,7,40,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B180.png,Geist,16,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,13,resized_B_B206.png,Axt,9,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,10,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,39,39,39,257.06718070001807,,,,,,258.930534999934,0,16,[ 0.26083333 -0.23333333],17.74868429999333,276.6964391999645,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,7,41,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B180.png,Geist,16,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,13,resized_B_B206.png,Axt,9,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,10,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,40,40,40,276.8368437999161,,,,,,278.69741659995634,1,10,[-0.08583333 -0.0775    ],3.8202146999537945,282.534221699927,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,7,42,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,16,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,13,resized_B_B206.png,Axt,9,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,10,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,41,41,41,282.6748169999337,,,,,,284.5358175999718,1,16,[ 0.26666667 -0.25666667],3.7531819000141695,288.3061435999116,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.31862029992044,298.31314869993366,,,,,,,,,
